Id,SalePrice
2735,126136.15014602171
2736,147983.8505985878
2737,118796.18218908689
2738,145629.19552154499
2739,169216.94739859324
2740,138537.38094392116
2741,143827.85614745712
2742,152575.00430039928
2743,144504.63196439942
2744,147792.909337472
2745,129832.86709660666
2746,134339.8609148294
2747,159612.97924990678
2748,120349.95132005223
2749,128740.08072474098
2750,129464.52289992906
2751,121786.03019473123
2752,205812.21160749646
2753,150243.94905762747
2754,171988.0698798224
2755,131857.33784015686
2756,92044.01837766703
2757,87539.88450099248
2758,88564.27493178772
2759,169122.27132222106
2760,134734.22328340777
2761,152220.14915476955
2762,150656.55435998118
2763,211790.9997007856
2764,149795.40856602995
2765,306272.4920009887
2766,128360.20522036782
2767,94430.75418627713
2768,126274.22864678061
2769,138204.18105799818
2770,150454.25919808785
2771,122850.57480929828
2772,116505.6765065734
2773,123459.23254829142
2774,118169.45288436688
2775,137879.55966423306
2776,144345.7572426849
2777,148935.52931891946
2778,122141.88792728042
2779,104173.99310707659
2780,101326.2719689623
2781,88333.65268473032
2782,86816.14266687659
2783,96867.46971284917
2784,117894.73294692721
2785,117749.16124091698
2786,65882.86610866366
2787,107296.86541658029
2788,87716.08333431618
2789,216346.0948543973
2790,94966.70428698853
2791,119176.09218616482
2792,83087.21843875751
2793,168927.96030336205
2794,102906.74327026204
2795,117065.9392660628
2796,96488.9880277048
2797,182369.57663565344
2798,100699.30908256567
2799,114386.57708492274
2800,76347.82381694233
2801,100216.55751339263
2802,125924.4682431189
2803,157086.05413797687
2804,147465.55050874862
2805,99487.86558550563
2806,97362.79811436735
2807,160458.1325191052
2808,144308.11426760914
2809,138868.34422366825
2810,131771.39853128273
2811,158086.9822565285
2812,146392.8623053878
2813,154338.26365934507
2814,154451.27140650243
2815,116439.59122106517
2816,251416.7168899704
2817,138524.9386904673
2818,123488.05633410288
2819,154242.78653892406
2820,121573.1440774358
2821,120144.97983356642
2822,184472.25639296055
2823,289968.8418975532
2824,172792.89051653587
2825,144309.47466626903
2826,135023.777021964
2827,134431.83513198124
2828,210198.58518550833
2829,185027.65267638437
2830,231688.56682624426
2831,185914.90959933956
2832,222426.61935550987
2833,247221.06878772768
2834,215714.17936424015
2835,228453.3093009483
2836,199540.091413275
2837,143126.86433219168
2838,156944.67444130365
2839,177000.00416640326
2840,192551.98652305035
2841,206574.0919608791
2842,220904.64065746556
2843,151590.0056550393
2844,151360.6933119602
2845,121779.11620673376
2846,216251.77015483202
2847,203485.9292382172
2848,205149.15753843533
2849,211777.98026458212
2850,242821.01831647896
2851,224051.5396065049
2852,227617.21831112308
2853,223425.6449700556
2854,140181.34289586754
2855,191041.89763720302
2856,209533.4764420981
2857,194126.41598551054
2858,186902.4855443339
2859,109115.38732876498
2860,119849.18728840462
2861,132737.75881972632
2862,206383.61069635762
2863,123863.20091654893
2864,251135.8611278988
2865,132379.95337394718
2866,138978.15268720454
2867,99362.0875470584
2868,108719.2868063031
2869,104631.02309505308
2870,134237.51683512153
2871,113289.96162658674
2872,74334.43175714069
2873,104262.16000625599
2874,123069.79923497853
2875,113199.2528376762
2876,166581.91886720224
2877,134485.47675902603
2878,172343.88505822053
2879,140080.32998669503
2880,115623.11768516725
2881,169698.7381359211
2882,175336.5334553296
2883,181593.30331932605
2884,194500.97241960128
2885,180662.75217366748
2886,193501.68072271754
2887,89825.04483909854
2888,120045.46301604704
2889,63976.930811457
2890,81291.1395545011
2891,130028.3006832638
2892,62176.84215688477
2893,104186.76611781411
2894,72882.84368736458
2895,278861.0712408882
2896,250031.21168024171
2897,186326.57810630937
2898,162212.71748452683
2899,231041.95485440662
2900,165967.41991793862
2901,195584.926478825
2902,181217.56210266237
2903,320369.2211311889
2904,312270.5341420621
2905,109875.80165031218
2906,185082.21421794075
2907,117499.57047427427
2908,130656.13361869624
2909,151223.86132132317
2910,78740.47099629772
2911,91316.99375753013
2912,148605.91487626368
2913,93424.51982330294
2914,80144.43175004642
2915,80144.43175004642
2916,93424.51982330294
2917,151611.36183842592
2918,116477.02908366818
2919,222891.24145375466
