Id,SalePrice
2735,123431.5812101089
2736,145438.64219649855
2737,112958.239765523
2738,159427.97285659658
2739,166582.81770967
2740,136579.14137621113
2741,127448.71050926225
2742,146375.1551339627
2743,140174.22148794692
2744,158332.0913860208
2745,132228.81981606124
2746,126465.1678582282
2747,167170.7789108087
2748,126840.22547605945
2749,123800.13759494548
2750,116756.10266233172
2751,114941.52950902314
2752,234200.08928981266
2753,167847.90027450005
2754,226621.6515527277
2755,142847.43516361597
2756,81086.74555586504
2757,61943.413465043996
2758,76605.8930009843
2759,153909.97800135153
2760,135626.79737840957
2761,145643.33872242548
2762,149116.58743492363
2763,207265.2927596983
2764,181603.19915443036
2765,241915.3513682109
2766,123463.9608754464
2767,79144.77844878435
2768,138129.33668847143
2769,124602.04263821537
2770,146298.751564968
2771,98339.30892019915
2772,103273.55009750205
2773,157311.09437603308
2774,127078.67144400101
2775,122583.24676713297
2776,140579.40315744112
2777,144914.90165445942
2778,114662.9712423142
2779,129816.99681226483
2780,103476.06834071473
2781,86303.32029734626
2782,84054.98267297207
2783,64249.102810897646
2784,110446.11701219899
2785,123138.92322032336
2786,33124.84280579834
2787,116775.44716641061
2788,55878.68623511534
2789,175222.89789679978
2790,79998.90769091927
2791,113254.91285103576
2792,61501.56791076154
2793,183428.11695959046
2794,61477.45000392601
2795,119847.82714466278
2796,106587.2306704371
2797,219537.1540694455
2798,88773.64593167574
2799,117560.84298530516
2800,69666.10580679082
2801,106180.78878549727
2802,117535.1018818892
2803,182152.6577336147
2804,157644.9587037972
2805,102981.9354370749
2806,81389.20131706914
2807,148399.17670104667
2808,142707.07712587097
2809,129321.35960752734
2810,113201.55318255027
2811,164889.083919739
2812,159643.54709355588
2813,193447.10194513356
2814,192535.32950489485
2815,113952.21902297826
2816,250789.45741097495
2817,169108.4237594846
2818,109088.02002722361
2819,207697.420310512
2820,122542.66885408998
2821,98309.21883648477
2822,182757.3177127228
2823,279207.9818185052
2824,152805.22684885797
2825,155663.36539541045
2826,118527.91845538071
2827,140481.95298056043
2828,214532.39636349704
2829,196775.38829324354
2830,243877.6783405703
2831,183054.1369264003
2832,245925.63877442596
2833,259817.84599572755
2834,231142.22916229948
2835,227034.60352650844
2836,194953.08189757285
2837,186169.15433459973
2838,149881.21348522505
2839,160127.98299391448
2840,203868.05235125034
2841,198269.25761411965
2842,212348.6435531515
2843,147948.55148845562
2844,168980.57593846257
2845,120093.22626487214
2846,202641.73667955352
2847,193016.68715455948
2848,221561.4241041824
2849,209090.17330616608
2850,254432.90216278803
2851,204713.13978469212
2852,220177.58608472958
2853,223498.14337468235
2854,138003.18430286553
2855,202227.8675005252
2856,224718.21302844264
2857,194538.16269192105
2858,220713.60752936406
2859,86897.78864183868
2860,133180.12220782385
2861,109756.55175574048
2862,192220.33344075267
2863,122023.01107166492
2864,223795.31611664238
2865,162880.9429462684
2866,162499.23180214
2867,67407.64648190088
2868,125810.38079587976
2869,102497.65942975311
2870,124104.87160100382
2871,81124.93203487404
2872,1152.6046387246024
2873,94203.20948011553
2874,109894.11418598818
2875,86218.99010303717
2876,142540.12209152448
2877,112416.71472719387
2878,163643.40407277853
2879,123132.86415684328
2880,95791.85206178219
2881,171678.30812215718
2882,179062.7348918714
2883,206042.6202672695
2884,219857.53796975204
2885,190413.51933936164
2886,226189.6326332201
2887,103260.78129137278
2888,130556.52360047078
2889,57573.27219573963
2890,65998.79724717412
2891,151105.9411500597
2892,14901.56711352848
2893,93055.69016711345
2894,42986.63734037714
2895,277275.34225177055
2896,248443.55167328348
2897,194541.36438320915
2898,188706.72659246973
2899,213703.92182783876
2900,152366.2278496427
2901,229755.25062788982
2902,192881.5842206076
2903,307331.60439036443
2904,306129.14454210515
2905,54363.15778157256
2906,191602.67059055297
2907,119132.98794513391
2908,121366.23494398725
2909,179787.67502430623
2910,69564.7003054776
2911,79677.41394288035
2912,153966.39494540432
2913,68312.53974583803
2914,70502.86081609089
2915,70502.86081609089
2916,68312.53974583803
2917,147060.07029386578
2918,123403.51452863954
2919,217309.25691449517
